drug_name,num_prescriber,total_cost
ZIDOVUDINE,2,1883
NAPROXEN SODIUM,4,1841
TRILYTE WITH FLAVOR PACKETS,4,1839
CHLORZOXAZONE,3,1833
MICARDIS,1,1826
QUINIDINE GLUCONATE,1,1821
TRIMETHOPRIM,5,1809
MOXIFLOXACIN HCL,1,1802
PROTONIX IV,1,1791
CEFPROZIL,3,1786
HYZAAR,1,1784
NOVOFINE,3,1751
FOSAMAX PLUS D,1,1749
GUANFACINE HCL ER,1,1744
METOPROLOL-HYDROCHLOROTHIAZIDE,1,1741
OCTREOTIDE ACETATE,1,1734
TRIMETHOBENZAMIDE HCL,1,1734
TARKA,1,1706
POLYMYXIN B SUL-TRIMETHOPRIM,2,1697
HYDROXYUREA,3,1686
ESTRADIOL VALERATE,1,1635
MINIVELLE,1,1622
MEGACE,1,1605
CARBOPLATIN,1,1587
DROSPIRENONE-ETHINYL ESTRADIOL,2,1576
KIONEX,2,1560
FLUVASTATIN SODIUM,1,1556
EASY TOUCH PEN NEEDLE,4,1545
FLUNISOLIDE,1,1544
VERAPAMIL ER PM,2,1490
AUTOSHIELD DUO PEN NEEDLE,2,1445
BACITRACIN,1,1425
NARATRIPTAN HCL,2,1419
PINDOLOL,2,1418
ALTACE,1,1416
LOXAPINE,2,1404
M-M-R II VACCINE,1,1389
SSD,3,1318
HALOBETASOL PROPIONATE,1,1300
CLIMARA,1,1296
ETHOSUXIMIDE,1,1247
MERCAPTOPURINE,1,1244
AMPICILLIN TRIHYDRATE,3,1208
RETIN-A,1,1200
CEFAZOLIN SODIUM,1,1186
PHENYTEK,1,1183
ALPRAZOLAM ER,2,1150
BOOSTRIX TDAP,1,1141
ESTRADIOL-NORETHINDRONE ACETAT,1,1131
TRANDOLAPRIL,5,1127
NEFAZODONE HCL,2,1115
TRANYLCYPROMINE SULFATE,1,1114
TERBINAFINE HCL,6,1086
CARDURA XL,1,1064
CARDURA,1,1042
ENULOSE,4,1016
AMILORIDE-HYDROCHLOROTHIAZIDE,7,1014
ALDACTONE,1,1006
PACLITAXEL,1,996
NIACOR,2,987
TWINRIX,1,960
GUANFACINE HCL,4,956
ENALAPRIL-HYDROCHLOROTHIAZIDE,5,940
MAPROTILINE HCL,1,931
ISOSORBIDE MONONITRATE,5,916
FAMCICLOVIR,1,885
CODEINE SULFATE,1,864
BUTORPHANOL TARTRATE,1,847
FLURAZEPAM HCL,2,847
K-TAB ER,2,839
EPIVIR,1,834
DEXTROSE 5%-0.45% NACL,2,791
GLYBURIDE MICRONIZED,3,775
LEVOFLOXACIN-D5W,1,768
FLUOCINONIDE-E,1,751
UNITHROID,3,735
AMPICILLIN-SULBACTAM,1,734
"PANCRELIPASE 5,1,720
ESTAZOLAM,2,714
ACEBUTOLOL HCL,4,711
LEVOBUNOLOL HCL,2,691
SOTALOL AF,1,689
PROPANTHELINE BROMIDE,1,687
TEGRETOL XR,1,683
SILDENAFIL,1,669
SINGLE USE SWAB,8,649
DISOPYRAMIDE PHOSPHATE,1,636
COLYTE WITH FLAVOR PACKETS,1,626
DIPYRIDAMOLE,2,614
LIDOCAINE HCL VISCOUS,3,598
PREVIDENT,2,588
TRIFLUOPERAZINE HCL,1,561
CETIRIZINE HCL,3,558
CABERGOLINE,1,553
METHSCOPOLAMINE BROMIDE,1,547
IVERMECTIN,1,526
ACETIC ACID,1,516
AFEDITAB CR,2,504
DICLOXACILLIN SODIUM,1,493
MICROGESTIN FE,1,476
TRUEPLUS INSULIN SYRINGE,1,467
CLICKFINE,2,463
PERINDOPRIL ERBUMINE,1,432
ATROPINE SULFATE,1,429
CIMETIDINE,1,424
KARIVA,1,398
ULTRA COMFORT,2,381
CROMOLYN SODIUM,2,378
ULTICARE,1,360
NORTREL,1,310
EASY-TOUCH INSULIN SYRINGE,1,297
SF 5000 PLUS,1,287
TRI-LINYAH,2,278
LEVONEST,1,269
ALPRAZOLAM XR,1,260
CRYSELLE,1,253
MENEST,1,252
M.D.P.C.",1,250
PREVIDENT 5000,1,249
FRANCIS,1,245
JUNEL FE,1,208
ORPHENADRINE CITRATE,1,206
CHLORDIAZEPOXIDE HCL,1,203
DEXAMETHASONE SODIUM PHOSPHATE,1,198
PEN NEEDLE,1,191
VALIUM,1,180
DONEPEZIL HCL ODT,2,179
APRI,1,177
ESTROPIPATE,1,176
BETAXOLOL HCL,1,170
FOLIC ACID,3,169
EFFER-K,1,162
KENALOG-40,1,160
HALOPERIDOL LACTATE,1,159
FLURBIPROFEN,1,149
TRI-PREVIFEM,1,148
METHOTREXATE SODIUM,1,145
FLURBIPROFEN SODIUM,1,143
JAMES,1,141
SPRINTEC,1,141
MIDAZOLAM HCL,1,137
MONONESSA,1,137
ORSYTHIA,1,133
NAPHAZOLINE HCL,1,113
PREDNISOLONE,1,110
CYANOCOBALAMIN INJECTION,1,109
NIZATIDINE,1,109
METHYLDOPA,1,90
TOBRAMYCIN,1,89
MONOJECT INSULIN SYRINGE,1,70
NEOMYCIN SULFATE,1,64
ALCOHOL SWABS,1,28
EPITOL,1,22
