drug_name,num_prescriber,total_cost
CHLORHEXIDINE GLUCONATE,32174,6544783
KADIAN,287,6534310
FYCOMPA,393,6502767
ALREX,1071,6497171
UCERIS,284,6445252
BISOPROLOL-HYDROCHLOROTHIAZIDE,21474,6379184
THIOLA,68,6375854
LITHIUM CARBONATE ER,11920,6329005
PENTOXIFYLLINE,11311,6308846
APIDRA,849,6306685
LITHIUM CARBONATE,22305,6297996
GLATOPA,92,6285566
DUTASTERIDE,1564,6268150
KORLYM,20,6218332
NILANDRON,66,6196119
INVEGA TRINZA,74,6167170
VERAPAMIL HCL,12087,6129938
HYDROXYZINE PAMOATE,16440,6103459
OLOPATADINE HCL,1274,6078481
FLUDROCORTISONE ACETATE,13981,6077519
PIROXICAM,3569,6072617
BEPREVE,710,6031614
TIAGABINE HCL,896,5993246
ELIDEL,724,5958553
ZYPREXA RELPREVV,162,5956679
SOMATULINE DEPOT,78,5923946
LOPERAMIDE,12629,5915283
MERCAPTOPURINE,2514,5897472
EMEND,392,5887285
BROMOCRIPTINE MESYLATE,1599,5871712
ZELBORAF,56,5821703
NEURONTIN,807,5793189
ZYFLO CR,128,5780867
EDARBYCLOR,1540,5774771
SYMLINPEN 120,276,5760624
DEXAMETHASONE,15705,5706458
MOMETASONE FUROATE,9330,5688694
PROCTOSOL-HC,4983,5665371
THIOTHIXENE,3817,5645475
DICLOFENAC SODIUM-MISOPROSTOL,2252,5644060
ZAFIRLUKAST,3477,5638499
JUBLIA,541,5634931
BROMFENAC SODIUM,1095,5631561
EVISTA,1553,5629577
LEVETIRACETAM ER,2878,5589599
ZYKADIA,40,5563820
BROVANA,655,5530628
EDARBI,1598,5487591
PROZAC,655,5484495
HALOPERIDOL DECANOATE 100,2362,5454880
FERRIPROX,32,5430488
RIZATRIPTAN,7561,5411064
DEMECLOCYCLINE HCL,969,5390604
BACITRACIN,2363,5387578
RISPERDAL,502,5378513
RILUZOLE,591,5366043
MOXIFLOXACIN HCL,2447,5356092
ADACEL TDAP,3209,5325881
RAPAMUNE,238,5267989
TRIFLUOPERAZINE HCL,3799,5267887
EVOTAZ,176,5249752
ABSTRAL,24,5244191
SELEGILINE HCL,1909,5171840
ZEGERID,253,5165137
TAZTIA XT,8552,5156978
KETOPROFEN,574,5126905
BETAMETHASONE VALERATE,4553,5108702
DOXERCALCIFEROL,359,5089238
MYALEPT,6,5023541
SILVER SULFADIAZINE,7755,5014333
ZORTRESS,109,4967827
METHIMAZOLE,13939,4959103
VALCHLOR,43,4955375
INDAPAMIDE,12240,4905581
TASMAR,37,4879362
AMBIEN,818,4858431
DARAPRIM,46,4853451
CAPRELSA,31,4842942
LOTRONEX,148,4831211
FENTANYL CITRATE,161,4806915
GLYCOPYRROLATE,4405,4782427
EYLEA,66,4779017
OXAPROZIN,1715,4765703
ISTALOL,894,4759252
CLORAZEPATE DIPOTASSIUM,9613,4752595
BENLYSTA,87,4750234
FLUOCINOLONE ACETONIDE OIL,1234,4720672
NYAMYC,5161,4699360
MEDROXYPROGESTERONE ACETATE,11983,4664417
FINACEA,990,4653577
PALIPERIDONE ER,356,4631614
CABERGOLINE,1677,4623510
HEPARIN SODIUM,2562,4606318
MYFORTIC,264,4590755
OPDIVO,25,4531987
DIOVAN HCT,1328,4525913
COSOPT PF,1335,4513814
PEG 3350-ELECTROLYTE,5927,4513333
TESTIM,518,4512532
GENOTROPIN,151,4476634
FLUPHENAZINE HCL,8627,4473720
NAFTIN,462,4451468
FRAGMIN,152,4438194
MEROPENEM,1140,4432069
GAVILYTE-N,4179,4393141
BETOPTIC S,780,4390424
ZYVOX,92,4385878
SULFASALAZINE DR,2539,4372386
CEFPODOXIME PROXETIL,2234,4341383
AZASITE,890,4326854
DESIPRAMINE HCL,2898,4305191
LUNESTA,832,4301082
ITRACONAZOLE,491,4286111
SURE COMFORT,5742,4266668
CARBATROL,1144,4265376
GLYBURIDE-METFORMIN HCL,9138,4237154
HORIZANT,530,4235121
REGRANEX,176,4231001
EMSAM,216,4213600
DILTIAZEM 12HR ER,2583,4211341
ETODOLAC ER,1425,4159530
XALATAN,1379,4155290
HUMATROPE,127,4126438
UNIFINE PENTIPS,7321,4118177
IMIPRAMINE HCL,9856,4082846
XANAX,861,3995505
MISOPROSTOL,3281,3992053
CARIMUNE NF NANOFILTERED,32,3978656
SANDOSTATIN LAR,50,3966461
CYCLOSPORINE MODIFIED,1260,3959038
ALIMTA,44,3937547
SAIZEN,28,3936414
INVIRASE,230,3933931
NAPROXEN SODIUM,5025,3923723
GABITRIL,425,3920763
PERFOROMIST,408,3915759
MIRAPEX ER,393,3914694
TIMOPTIC OCUDOSE,418,3885774
ALCOHOL PADS,3813,3883144
COSENTYX PEN (2 PENS),40,3879844
AMBIEN CR,785,3870115
SODIUM CHLORIDE,6467,3862794
HYDROCODONE-IBUPROFEN,4850,3843987
DEXTROAMPHETAMINE SULFATE,1478,3818367
BIVIGAM,14,3777016
SANCUSO,153,3776106
OLANZAPINE-FLUOXETINE HCL,629,3772545
FUZEON,87,3761742
RAYOS,84,3756256
CHARLES,9,3731481
INTRALIPID,428,3723057
CEFEPIME HCL,1144,3696475
ADDERALL XR,693,3610507
DIHYDROERGOTAMINE MESYLATE,93,3605689
AXIRON,376,3561380
RISEDRONATE SODIUM DR,763,3558491
PICATO,244,3558091
ANAGRELIDE HCL,1383,3552711
MEGACE ES,220,3550311
SINGULAIR,1165,3541573
VIVITROL,148,3517952
CARDIZEM CD,222,3505019
OXANDROLONE,211,3504066
PENICILLIN V POTASSIUM,15687,3500249
E.E.S. 200,219,3483196
AURYXIA,193,3481559
OSENI,479,3470904
ANDRODERM,587,3443372
ARMOUR THYROID,5884,3427475
ORACEA,323,3395510
THIORIDAZINE HCL,4002,3379039
SANDOSTATIN LAR DEPOT,40,3371494
VIVELLE-DOT,1555,3371435
LOXAPINE,3132,3363100
RIBAVIRIN,748,3356776
FOSINOPRIL SODIUM,12998,3338937
TETRABENAZINE,28,3321836
ALVESCO,533,3316577
TRIMETHOPRIM,6897,3315153
NORVASC,1509,3272953
RUCONEST,3,3262022
KINERET,64,3202014
FLUVOXAMINE MALEATE ER,586,3190499
TRIAZOLAM,4443,3173005
VERAPAMIL ER PM,2705,3143371
COMETRIQ,20,3133576
ZAVESCA,10,3125053
VGO 40,491,3109228
NALTREXONE HCL,2748,3098251
ALDURAZYME,4,3090448
TEFLARO,124,3045693
OXAZEPAM,3167,3036719
LAMIVUDINE HBV,527,3036583
KLOR-CON 8,4861,3031142
MEXILETINE HCL,1483,3000561
ADEFOVIR DIPIVOXIL,258,2972919
LEVALBUTEROL HCL,1071,2951381
ULTICARE,3691,2926641
MIACALCIN,51,2910741
TYGACIL,138,2895199
OXTELLAR XR,299,2892884
RIBASPHERE RIBAPAK,142,2887350
SULINDAC,6346,2864217
PROCHLORPERAZINE MALEATE,14352,2853267
TRAVOPROST,899,2841614
GAVILYTE-G,4566,2826838
MINOXIDIL,7837,2822448
NPLATE,26,2816980
TIROSINT,1046,2791160
AUTOSHIELD DUO PEN NEEDLE,2112,2787591
LIDOCAINE HCL,7112,2771926
ZALEPLON,4902,2721274
OMNITROPE,125,2705006
LAZANDA,13,2681933
ZYPREXA ZYDIS,172,2662473
LAMICTAL ODT,253,2662254
FASLODEX,83,2661937
DANTROLENE SODIUM,1575,2653986
CERDELGA,6,2648320
PLEGRIDY,38,2633162
ELAPRASE,2,2626027
DESLORATADINE,3328,2619995
EXFORGE HCT,688,2618187
SPS,2004,2584435
ZOHYDRO ER,298,2576211
LESCOL XL,656,2551666
TRIHEXYPHENIDYL HCL,9452,2545200
CYPROHEPTADINE HCL,3428,2539685
ZELAPAR,53,2533659
FAMCICLOVIR,2392,2527541
ZOLOFT,665,2524548
BUTALB-CAFF-ACETAMINOPH-CODEIN,1766,2521279
OCTREOTIDE ACETATE,257,2514986
BUTORPHANOL TARTRATE,1487,2499587
NOVOFINE,3011,2493297
RIFAMPIN,2135,2489495
TEKTURNA HCT,955,2487007
DIBENZYLINE,18,2460401
CYCLOSET,274,2456564
BELSOMRA,584,2449795
PINDOLOL,1899,2448813
ARICEPT,394,2448175
ROXICODONE,119,2445999
NESINA,378,2424887
CLINISOL,355,2413778
NEOMYCIN-POLYMYXIN-HYDROCORT,3995,2412979
LASTACAFT,669,2409522
NORCO,436,2406210
KIONEX,1835,2354073
EPITOL,2736,2340628
QUINAPRIL-HYDROCHLOROTHIAZIDE,3404,2333267
FROVA,213,2333260
ETHAMBUTOL HCL,1570,2332167
TRICOR,930,2329379
NITROGLYCERIN,634,2328976
LANOXIN,1357,2328830
DICLOFENAC SODIUM ER,3964,2290830
TERBINAFINE HCL,10831,2277282
VALIUM,401,2265908
PAZEO,491,2254885
ERBITUX,14,2250085
ELELYSO,5,2247399
HYQVIA,27,2247307
AMRIX,148,2237617
ATOVAQUONE-PROGUANIL HCL,530,2235950
BUTALBITAL COMPOUND-CODEINE,974,2224424
PIPERACILLIN-TAZOBACTAM,667,2219949
IMITREX,195,2212252
LEUCOVORIN CALCIUM,1699,2211822
NUTROPIN AQ NUSPIN,58,2209683
LEVOCARNITINE,1366,2205038
LEUKERAN,300,2195468
VERAPAMIL SR,2969,2194001
CHOLESTYRAMINE LIGHT,1548,2187867
PEGASYS,41,2184077
MS CONTIN,135,2182728
TREXIMET,183,2182640
APLENZIN,74,2179426
FLUVASTATIN SODIUM,1030,2176004
GAMMAGARD S-D,21,2175197
TOBI PODHALER,18,2174833
ZOVIRAX,165,2174241
OXYTROL,345,2168850
APTIVUS,111,2162479
PERJETA,26,2154337
NEFAZODONE HCL,1553,2136420
GAVILYTE-C,2195,2123596
DAPSONE,2567,2116357
FORTAMET,64,2109679
QNASL,638,2103534
DEPAKOTE SPRINKLE,351,2102060
PANCREAZE,256,2095882
KYNAMRO,6,2077699
ENULOSE,3551,2074400
KERYDIN,108,2070906
POTIGA,141,2053411
LODOSYN,63,2050625
NEORAL,276,2031142
SIMCOR,548,2013241
LUCENTIS,28,2009308
PREPOPIK,693,2008256
EPOGEN,219,1994554
INDERAL LA,226,1992682
PROPYLTHIOURACIL,2085,1981639
VIRAMUNE XR,169,1965515
CLOBETASOL EMOLLIENT,654,1964857
ROBERT,14,1949797
ZOLINZA,17,1932023
ESTRADIOL-NORETHINDRONE ACETAT,931,1931251
PHENAZOPYRIDINE HCL,1845,1928197
PULMICORT,172,1923825
ZOCOR,513,1915748
WILLIAM,15,1911112
DILAUDID,240,1890500
DIFLUNISAL,982,1884222
DETROL LA,532,1874234
TRANYLCYPROMINE SULFATE,425,1869776
SODIUM POLYSTYRENE SULFONATE,1087,1865926
OPIUM TINCTURE,202,1858395
INTRON A,76,1850498
LEVOXYL,2467,1844418
LEVORPHANOL TARTRATE,76,1843996
DIFLORASONE DIACETATE,231,1837479
CROMOLYN SODIUM,1515,1835840
THEO-24,1024,1832991
ZOMIG,179,1822334
ABRAXANE,22,1821205
ALOXI,58,1817725
MICARDIS,702,1807586
BUTALBITAL-ASPIRIN-CAFFEINE,1644,1799293
NAMZARIC,342,1793656
ERYPED 200,120,1784865
THOMAS,9,1782858
SYLATRON,17,1760895
PRANDIN,184,1749211
PERPHENAZINE-AMITRIPTYLINE,1670,1737855
FLUNISOLIDE,1588,1737643
RAYMOND,3,1732837
",6,1725408
NEOMYCIN-POLYMYXIN-HC,2522,1720651
NEVIRAPINE,1095,1702025
TERBUTALINE SULFATE,411,1694915
REMODULIN,6,1690318
LEVOBUNOLOL HCL,2685,1683465
LEVEMIR FLEXPEN,286,1677968
PLAQUENIL,276,1677903
SUMAVEL DOSEPRO,79,1677027
PREVALITE,1130,1672065
VGO 30,298,1646424
VGO 20,274,1646067
KEYTRUDA,9,1625184
DEXEDRINE,77,1624989
EASY TOUCH PEN NEEDLE,3063,1624149
MINIVELLE,678,1620626
PRED FORTE,269,1615075
TRIZIVIR,73,1614008
BETIMOL,704,1613786
ENALAPRIL-HYDROCHLOROTHIAZIDE,6594,1596027
DEXTROSE IN WATER,1134,1584631
CEFPROZIL,1399,1584318
CARAC,43,1581194
CYCLOPHOSPHAMIDE,173,1575711
GELNIQUE,322,1569803
ZOLEDRONIC ACID,154,1567267
AMILORIDE HCL,2233,1560704
MOVANTIK,365,1551632
MILRINONE LACTATE,57,1548264
TERCONAZOLE,2085,1532529
TENORMIN,372,1524567
MATZIM LA,1184,1523170
PENTAZOCINE-NALOXONE HCL,512,1517828
MYCAMINE,70,1510744
DOCETAXEL,47,1510493
SALSALATE,521,1507977
NICOTROL,323,1497445
ACTIQ,7,1495318
SSD,3159,1486629
JAMES,23,1480130
COZAAR,800,1474818
PAXIL,460,1470237
KRISTALOSE,267,1470184
CEFADROXIL,4522,1470125
EPINASTINE HCL,796,1461638
GENERLAC,4068,1458168
CYCLOSPORINE,275,1454223
OXALIPLATIN,46,1453868
SIMPONI ARIA,15,1453016
NIASPAN,382,1452509
ALBENZA,13,1446842
NARATRIPTAN HCL,1163,1440171
BUPHENYL,10,1439663
SPORANOX,46,1437699
PROBENECID,2501,1426971
DENAVIR,117,1422703
VIMIZIM,1,1416815
LOTREL,451,1414927
ILARIS,5,1409577
NICOTROL NS,218,1398935
SUMATRIPTAN,334,1396889
METOPROLOL-HYDROCHLOROTHIAZIDE,1837,1387584
ORPHENADRINE CITRATE,2173,1377956
DYRENIUM,355,1376985
POLYMYXIN B SUL-TRIMETHOPRIM,2953,1367582
COSOPT,383,1363371
ISOSORBIDE MONONITRATE,5760,1351930
HYSINGLA ER,193,1351807
FEMARA,139,1350947
REXULTI,91,1348385
MICARDIS HCT,500,1339840
ACAMPROSATE CALCIUM,587,1339611
ZYMAXID,163,1321736
THEOPHYLLINE,1409,1315294
RICHARD,6,1300540
ZYLET,222,1296204
STIOLTO RESPIMAT,202,1292009
EQUETRO,251,1287001
MESALAMINE,286,1277302
MONUROL,353,1268753
TRANDOLAPRIL,3853,1263055
AVAPRO,569,1262274
ZOLMITRIPTAN,715,1260874
ALINIA,62,1259712
ZIRGAN,242,1253018
CANDESARTAN-HYDROCHLOROTHIAZID,884,1244740
CIMETIDINE,2735,1243153
DIPENTUM,80,1227922
ALCLOMETASONE DIPROPIONATE,673,1220742
COMBIVIR,98,1219424
VICODIN ES,592,1216597
CAMBIA,130,1216202
MEPRON,50,1214580
TOBRAMYCIN,3281,1207946
DONEPEZIL HCL ODT,1739,1206165
ERY-TAB,260,1204989
RYTHMOL SR,144,1203256
ESTAZOLAM,1222,1194882
RIFABUTIN,134,1193908
ADAGEN,1,1193561
BETAXOLOL HCL,818,1191645
DIDANOSINE,328,1183835
MEPROBAMATE,369,1180916
VERSACLOZ,33,1172570
CYRAMZA,11,1172350
HYDROCORTISONE BUTYRATE,434,1170269
PIOGLITAZONE-GLIMEPIRIDE,202,1166378
ERYPED 400,61,1163489
CALCIPOTRIENE-BETAMETHASONE DP,92,1158813
CLIMARA,620,1153616
ARCAPTA NEOHALER,258,1152143
TYVASO,6,1147980
TACLONEX,65,1146398
PEG-3350 AND ELECTROLYTES,2801,1145085
ZORVOLEX,282,1144011
VASOTEC,101,1124779
ETHOSUXIMIDE,571,1118312
GENGRAF,285,1106134
PROBENECID-COLCHICINE,1455,1105742
COLISTIMETHATE,97,1102032
WELLBUTRIN SR,255,1101437
ASCOMP WITH CODEINE,545,1098440
COREG,367,1098410
FORTICAL,929,1091370
COMBIPATCH,500,1090726
ARIMIDEX,147,1088736
ACTOS,175,1087386
METHYLPHENIDATE LA,443,1086470
OTREXUP,98,1080037
ACEBUTOLOL HCL,3089,1078799
UROXATRAL,138,1078641
MIGRANAL,25,1074271
PRAMIPEXOLE ER,128,1065365
FLEBOGAMMA DIF,15,1064996
DWIGHT,1,1064576
TREANDA,9,1064185
DIFICID,21,1063439
VALTREX,185,1063065
HYZAAR,511,1055282
ERYTHROCIN STEARATE,165,1051692
INCRUSE ELLIPTA,223,1045405
NAFCILLIN SODIUM,104,1044470
NORETHINDRONE ACETATE,959,1041690
QUININE SULFATE,393,1035334
AZACITIDINE,15,1023195
CYSTADANE,29,1019355
ZUBSOLV,170,1018190
KLOR-CON,360,1016794
IMIPRAMINE PAMOATE,244,1014148
RIBASPHERE,318,1012071
MOEXIPRIL HCL,1669,1011281
MOXEZA,139,1009841
ARESTIN,19,1008256
QUINIDINE GLUCONATE,175,1001488
NICARDIPINE HCL,396,997945
OXISTAT,102,986837
CANCIDAS,19,980581
KENNETH,3,979246
FLUOCINONIDE-E,400,974591
DEPAKENE,100,972752
EASY COMFORT PEN NEEDLES,903,969894
JOHN,13,968363
STEPHEN,3,964665
METHSCOPOLAMINE BROMIDE,360,964037
INDOMETHACIN,3001,961980
LACRISERT,124,954125
ALPRAZOLAM ER,1747,945320
GUANFACINE HCL ER,356,942970
METHYLERGONOVINE MALEATE,25,932359
FARESTON,51,928251
ADVICOR,253,921287
PRILOSEC,178,919145
VICODIN,688,918149
HUMIRA PEN PSORIASIS,11,917750
CHLORZOXAZONE,1614,917474
FARYDAK,9,914810
KAZANO,150,909589
CLARITHROMYCIN ER,601,909475
MAXALT,105,909351
EVZIO,58,897336
ANTARA,127,897333
ADDERALL,163,883996
DANAZOL,241,878400
KADCYLA,8,876563
DEMSER,3,872700
REQUIP XL,136,872343
RIDAURA,45,870400
PAXIL CR,326,869521
VERAMYST,343,866115
VICODIN HP,278,856973
PHILIP,1,855981
IMIPENEM-CILASTATIN SODIUM,264,855525
LINEZOLID,48,855339
PULMOZYME,16,843895
SANDOSTATIN,10,832407
SODIUM BICARBONATE,678,830977
ZESTRIL,228,829097
ULTRAM,193,828818
PEN NEEDLE,2756,825140
BUPRENEX,23,825001
TAZORAC,104,819242
GLYSET,236,813344
ARIXTRA,16,811074
JOSEPH,9,811063
SOTALOL AF,1982,805907
CAPTOPRIL-HYDROCHLOROTHIAZIDE,656,804796
CONCERTA,175,802091
CORDRAN,114,799821
ENTYVIO,12,799797
 PLLC",2,795187
SOLARAZE,21,794325
ZYCLARA,38,793926
NITRO-DUR,388,791906
GEMCITABINE HCL,50,787682
CATAPRES-TTS 3,131,786580
SYMLINPEN 60,69,783318
MIRAPEX,147,782860
ATACAND,469,778369
ENTOCORT EC,37,770722
COMFORT EZ,756,769157
DEXAMETHASONE SODIUM PHOSPHATE,1165,767947
ZIPSOR,92,764475
CEFAZOLIN SODIUM,642,764045
HALOPERIDOL LACTATE,1341,758779
STAXYN,75,757712
PEXEVA,127,756006
ISRADIPINE,519,750352
PROMETHEGAN,206,748944
DEPEN,16,745148
HYDROCORTISONE-ACETIC ACID,364,730577
AROMASIN,75,730108
PHENYTEK,746,728061
SIGNIFOR,5,722502
AMILORIDE-HYDROCHLOROTHIAZIDE,2320,722148
STALEVO 100,76,717384
BUTALB-ACETAMINOPH-CAFF-CODEIN,142,713071
PROTRIPTYLINE HCL,298,710326
TOBRAMYCIN SULFATE,264,707289
GLUCOPHAGE,457,703232
DISOPYRAMIDE PHOSPHATE,643,703083
FULYZAQ,74,702884
PEN NEEDLES,1388,700595
ENTRESTO,94,699631
PATANASE,151,697737
METHYLPHENIDATE HCL CD,260,697318
SUCRAID,6,695235
CELEXA,222,695097
BONIVA,190,691977
CLINDAMYCIN-BENZOYL PEROXIDE,148,691899
CYTOMEL,482,691174
SYNRIBO,8,689684
LEVITRA,167,688076
MONOJECT INSULIN SYRINGE,1010,685739
NOVOTWIST,749,683227
ZOSYN,148,681967
FIORINAL WITH CODEINE #3,61,680828
NALBUPHINE HCL,131,680540
DESVENLAFAXINE ER,252,679658
ALOSETRON HCL,31,677294
VECTIBIX,7,670986
ANADROL-50,10,670116
ATROPINE SULFATE,1196,668755
NATPARA,6,667915
MEPERIDINE HCL,701,666908
AMIR,1,666004
SULFACETAMIDE SODIUM,804,661265
TETRACYCLINE HCL,145,658132
CODEINE SULFATE,639,654239
CYSTARAN,13,652654
TWINRIX,132,649403
DDAVP,40,649316
SOMA,56,649013
CHLORDIAZEPOXIDE-AMITRIPTYLINE,588,644209
SODIUM PHENYLBUTYRATE,4,643595
EPIVIR,269,643065
ERYTHROMYCIN-BENZOYL PEROXIDE,304,642873
PAMELOR,31,640651
BASHAR,1,637984
ACETYLCYSTEINE,627,635750
CARDIZEM LA,320,633950
MENEST,808,633400
ALTACE,280,632423
NIMODIPINE,21,632317
ORAP,325,626820
INNOPRAN XL,82,624391
SANDIMMUNE,86,622172
TRILIPIX,215,621291
GUANFACINE HCL,3000,620047
DISULFIRAM,488,619009
AMPICILLIN SODIUM,237,618210
METHOXSALEN,15,618006
SINEMET 25-100,172,617457
MARINOL,21,617379
ELWOOD,1,612831
MAXALT MLT,99,607758
NIZATIDINE,1454,607236
DIPYRIDAMOLE,1597,606522
MIGERGOT,46,604899
KLONOPIN,233,603602
ANAFRANIL,20,602040
SINGLE USE SWAB,6064,601713
HEPSERA,41,599599
BENJAMIN,1,598670
CATAPRES-TTS 2,128,598214
METHAMPHETAMINE HCL,52,597434
NULOJIX,18,596833
AFEDITAB CR,1253,591351
ZIAGEN,86,589044
LITHOBID,109,583642
MIMVEY,360,581962
PROAIR RESPICLICK,477,577536
SUPRAX,130,577433
OSMOPREP,149,575305
AZTREONAM,56,571579
HALOG,37,571408
AMIKACIN SULFATE,369,567142
FOCALIN XR,113,563987
EASY TOUCH,1329,557195
LIDOCAINE HCL VISCOUS,2967,546427
STALEVO 150,65,541515
SORIATANE,32,537468
GRISEOFULVIN ULTRAMICROSIZE,96,536976
DEXMETHYLPHENIDATE HCL ER,174,535588
AMPICILLIN-SULBACTAM,268,534828
SAVAYSA,108,532191
ENRIQUE,1,531649
VITAMIN D2,1663,530666
OMNARIS,164,524201
RITALIN LA,116,522586
PARNATE,34,520168
EMBEDA,47,518045
FIRMAGON,34,515865
SIVEXTRO,8,513280
ZETONNA,164,512088
RIOMET,136,510047
ZYFLO,16,509887
CADUET,134,508093
PROCARDIA XL,194,507974
ISORDIL,48,506252
FLUOXETINE DR,251,505524
ELIPHOS,147,503603
ALTOPREV,75,500814
LIPOFEN,176,500651
PHENELZINE SULFATE,458,495233
PRED MILD,148,490898
CEFEPIME,120,489873
REQUIP,95,488289
TIMOTHY,3,487254
DEPO-TESTOSTERONE,567,486644
OXACILLIN SODIUM,52,484474
NEOMYCIN SULFATE,1102,482669
CEFTAZIDIME,215,482369
BICILLIN L-A,79,482263
PACERONE,431,480883
AMOXICILLIN-CLAVULANATE POT ER,251,478342
ASTEPRO,174,472408
CLICKFINE,1293,465007
VECTICAL,140,463852
EVOXAC,83,463603
STALEVO 200,53,460936
HAROLD,1,456442
ACTOPLUS MET XR,66,454411
FLUTAMIDE,253,454333
AVALIDE,185,453548
ARCALYST,2,447516
TRUEPLUS INSULIN SYRINGE,1125,447381
MONOJECT INSULIN SAFETY SYRNG,493,446846
"PANCRELIPASE 5,289,446671
ACETIC ACID,1008,444653
TARKA,207,443737
OPANA,25,440348
EDLUAR,93,439472
ZIDOVUDINE,648,438652
SAMUEL,2,435876
HAVRIX,139,435687
TRAVASOL,97,435581
NALOXONE HCL,80,434048
GLENN,2,433899
FLURAZEPAM HCL,1335,432390
DIPHENHYDRAMINE HCL,780,431521
NAPRELAN,35,426903
PHOSLYRA,130,425412
LORZONE,59,424190
ZOFRAN,15,423990
NITROLINGUAL,61,423131
ROBERTO,1,421069
BINOSTO,100,420668
PROGLYCEM,34,420255
CRIXIVAN,72,419515
IVERMECTIN,515,419147
SELENIUM SULFIDE,1233,418547
CLONIDINE HCL ER,102,416981
FOSAMAX PLUS D,208,414503
CLARINEX,161,411868
ZANTAC,83,411771
METHOTREXATE SODIUM,1247,411644
HECTOROL,37,410301
FOSINOPRIL-HYDROCHLOROTHIAZIDE,646,409763
LAMOTRIGINE ODT,59,409203
FML FORTE,173,408946
AMPICILLIN TRIHYDRATE,2734,408844
DICLOXACILLIN SODIUM,672,408060
RESTORIL,53,408017
FIORICET,78,407975
EURAX,47,406943
COMTAN,48,406204
GENVOYA,10,405770
TOPIRAMATE ER,52,404624
SKELAXIN,61,401416
LORAZEPAM INTENSOL,608,399455
AXERT,57,399169
DIVIGEL,191,397314
BETAPACE,46,395132
STAVUDINE,279,395020
CELONTIN,131,394088
PROLEUKIN,3,393612
TOLCAPONE,3,393442
PROTOPIC,34,393102
FLURBIPROFEN,724,393063
GLUCOPHAGE XR,277,386724
FEMRING,63,379595
GRANISETRON HCL,116,378791
TYPHIM VI,96,376593
RISPERDAL M-TAB,34,376292
JINTELI,348,375080
FLAVOXATE HCL,355,374536
PERINDOPRIL ERBUMINE,670,373101
INTUNIV,79,370602
PHENADOZ,149,370302
PINNACAINE,5,368760
FORFIVO XL,94,368633
PRAVACHOL,130,368487
DECITABINE,3,366786
YERVOY,1,362637
FOLIC ACID,2336,360739
CALAN SR,137,360562
GLYXAMBI,43,357974
IRINOTECAN HCL,29,353119
TOBRADEX ST,101,350965
ZEMPLAR,69,349432
SULAR,51,349122
REMERON,160,348093
CILOXAN,111,347846
CEFACLOR,262,345746
RITALIN,194,345722
PRENATAL PLUS,1371,345471
OXYCODONE HCL-ASPIRIN,293,344820
PHOSPHA 250 NEUTRAL,569,344301
ABILIFY DISCMELT,24,344094
FLURBIPROFEN SODIUM,432,343877
XIGDUO XR,62,343141
NUTROPIN AQ,18,339663
BUPAP,30,338732
NAPHAZOLINE HCL,534,338395
 PC",1,337126
DONALD,3,335209
COSENTYX (2 SYRINGES),3,334834
AMARYL,176,333459
SYMBYAX,47,332233
CHLORDIAZEPOXIDE HCL,2412,332145
TESTRED,2,331078
RILUTEK,12,330634
ROCALTROL,194,328230
NUVARING,223,322879
METHYLDOPA,1210,322626
NAPROXEN SODIUM CR,11,321090
ZONTIVITY,54,320652
CORTIFOAM,35,319844
SHYRELLE,1,318411
RETIN-A,231,317951
ANZEMET,5,315799
AMOXAPINE,417,315291
BECONASE AQ,89,314767
RENACIDIN,236,311586
SURMONTIL,58,306140
PYRIDOSTIGMINE BROMIDE ER,24,305007
DEXTROSE 5%-0.45% NACL,854,301582
MITOMYCIN,12,293944
ESTROPIPATE,1050,293763
VIRAMUNE,32,293211
DIASTAT ACUDIAL,26,292002
CORLANOR,45,291344
ZOLMITRIPTAN ODT,155,289690
SULFADIAZINE,50,289023
MOBIC,73,288277
BRISDELLE,126,287613
NIFEDIPINE,260,287437
ARTHROTEC 75,80,287065
CEFOXITIN,64,286386
ARAVA,17,285238
F,1,284698
ROBAXIN,5,282525
CHARLES W,1,281437
RASUVO,28,281328
REPATHA SURECLICK,12,281077
STALEVO 125,36,280567
UNIFINE PENTIPS PLUS,617,280019
VIOKACE,19,275701
BACITRACIN-POLYMYXIN,522,272826
SINEMET CR,83,271389
TELMISARTAN-AMLODIPINE,146,269461
XULANE,197,268104
ZANAFLEX,61,266990
CONSTULOSE,539,264909
LONSURF,3,264843
CLIMARA PRO,135,264212
BUTALBITAL-ACETAMINOPHEN,272,264203
ABELCET,12,262914
ERYTHROMYCIN ETHYLSUCCINATE,56,261027
HYOSCYAMINE SULFATE,380,258474
POLYMYXIN B SULFATE,118,258110
PROSCAR,108,257364
ATACAND HCT,150,257337
DEXMETHYLPHENIDATE HCL,246,257123
AMINOCAPROIC ACID,31,253267
UNITHROID,330,252220
HUMALOG KWIKPEN U-200,17,251774
GRANIX,9,251500
PROCHLORPERAZINE,143,249578
DEMEROL,150,248854
CLOBEX,21,247532
ORTHO TRI-CYCLEN LO,145,247403
DAVID,9,246787
ZORBTIVE,1,245515
PHOSPHOLINE IODIDE,86,244823
ULTRA COMFORT,770,244497
INTERMEZZO,69,243597
ZOLADEX,14,243357
GLYBURIDE MICRONIZED,1160,243147
JEVTANA,2,241284
BETAPACE AF,34,239410
TRILYTE WITH FLAVOR PACKETS,569,238873
KENT,2,235970
PYLERA,25,235167
DAYTRANA,58,234995
