drug_name,num_prescriber,total_cost
MOXIFLOXACIN HCL,2,1506
BUTALBITAL-ASPIRIN-CAFFEINE,2,1502
RILUZOLE,1,1500
NIZATIDINE,1,1489
METHYLDOPA-HYDROCHLOROTHIAZIDE,1,1482
LEVOBUNOLOL HCL,5,1462
EPINASTINE HCL,2,1461
SULFASALAZINE DR,1,1444
PROPYLTHIOURACIL,2,1440
ENULOSE,4,1436
MEDROXYPROGESTERONE ACETATE,9,1424
VERAPAMIL ER PM,2,1420
LIDOCAINE HCL,6,1361
OXAZEPAM,1,1356
PENICILLIN V POTASSIUM,9,1356
VICODIN,1,1343
LO LOESTRIN FE,1,1317
TIROSINT,1,1312
PROAIR RESPICLICK,1,1285
TERBINAFINE HCL,5,1256
ESTAZOLAM,2,1247
CYPROHEPTADINE HCL,2,1235
COMFORT EZ,1,1228
CANDESARTAN-HYDROCHLOROTHIAZID,1,1218
STAVUDINE,1,1202
DEXTROAMPHETAMINE SULFATE,1,1199
MAPROTILINE HCL,1,1164
MATZIM LA,1,1119
ZALEPLON,3,1113
ADVOCATE PEN NEEDLES,1,1110
ACEBUTOLOL HCL,2,1090
NOVOTWIST,2,1070
NORETHINDRONE ACETATE,1,1047
DIDANOSINE,1,1041
FAMCICLOVIR,2,1041
QUINAPRIL-HYDROCHLOROTHIAZIDE,2,1005
RIFAMPIN,1,978
GAVILYTE-G,4,955
PREDNISOLONE,2,950
METOPROLOL-HYDROCHLOROTHIAZIDE,1,926
VAQTA,1,918
THIORIDAZINE HCL,3,909
DIFLUNISAL,1,906
 PC",1,855
GLUCOTROL XL,1,851
KENNETH,1,828
UNIFINE PENTIPS,2,827
CEFACLOR,1,823
NAPHAZOLINE HCL,3,812
XANAX,1,809
CANDESARTAN CILEXETIL,1,804
NIACOR,2,788
ENALAPRIL-HYDROCHLOROTHIAZIDE,6,787
OXAPROZIN,1,786
SINGLE USE SWAB,6,749
MISOPROSTOL,3,741
NEOMYCIN SULFATE,5,707
LORAZEPAM INTENSOL,1,705
FLURBIPROFEN SODIUM,2,702
BUTORPHANOL TARTRATE,1,698
NEOMYCIN-POLYMYXIN-HC,1,619
PERINDOPRIL ERBUMINE,2,596
NAPROXEN SODIUM,2,582
M.D.P.C.",1,568
NARATRIPTAN HCL,1,554
NORETHINDRONE,1,513
PHENYTEK,1,510
NOVOFINE,1,508
TERCONAZOLE,1,507
OXYCODONE HCL-ASPIRIN,1,495
ZIDOVUDINE,1,494
DEXAMETHASONE SODIUM PHOSPHATE,1,452
ACETIC ACID,1,451
HALOPERIDOL LACTATE,1,447
DASETTA,1,426
GAVILYTE-N,1,408
LITHIUM,1,389
CHLORDIAZEPOXIDE-AMITRIPTYLINE,1,388
CODEINE SULFATE,1,388
POLYMYXIN B SUL-TRIMETHOPRIM,1,383
PEN NEEDLE,1,342
SELENIUM SULFIDE,2,340
CRYSELLE,1,337
DIPYRIDAMOLE,2,337
SPRINTEC,2,334
EASY TOUCH,1,310
UNITHROID,2,309
DEXMETHYLPHENIDATE HCL,1,306
ORSYTHIA,1,305
ESTROPIPATE,2,300
KLOR-CON M15,1,298
BENZONATATE,1,294
ZOVIA 1-35E,1,292
ORPHENADRINE CITRATE,1,286
GENERLAC,2,284
ULTRA COMFORT,1,268
INDOMETHACIN,2,246
PREVIDENT,1,234
MARCUS,1,233
TRANDOLAPRIL,2,215
DEMEROL,1,211
WEBCOL,1,187
KENALOG-40,1,183
DESOGESTREL-ETHINYL ESTRADIOL,1,182
CYANOCOBALAMIN INJECTION,1,170
ELINEST,1,170
CROMOLYN SODIUM,1,169
DEPO-MEDROL,1,166
DENTAGEL,1,157
ALPRAZOLAM ER,1,144
TRI-SPRINTEC,1,138
AFEDITAB CR,1,135
VITAMIN D2,3,134
PRENATAL PLUS,1,131
PAROEX,1,123
FLURAZEPAM HCL,1,121
METHOTREXATE SODIUM,1,113
KIONEX,1,112
SF 5000 PLUS,1,108
SF,1,106
AMPICILLIN TRIHYDRATE,1,103
CETIRIZINE HCL,1,100
ISONIAZID,1,93
LIDOCAINE HCL VISCOUS,1,80
FOLIC ACID,1,79
EASY TOUCH ALCOHOL PREP PADS,1,77
ALCOHOL SWABS,2,69
PACERONE,1,63
CHLORDIAZEPOXIDE HCL,1,25
